economy,year,SPE,T2,is_anomaly,crisis_label,anomaly_score
PRT,2011,0.04338995958572525,6.881223485431694,0,1,0.4191650678163403
KEN,2005,1.7950839395399636,3.592686010598087,0,0,0.9495103773562186
SAU,2007,2.6934179914487566,20.16610540049873,1,0,2.286316223621371
RUS,1996,1.494871616010594,7.779226254230911,0,1,1.0698890138058592
ESP,2017,0.4118918582802344,7.780256749426881,0,0,0.6235028881502528
THA,1990,1.484966163646479,15.893398070461938,0,1,1.5389829396569188
MYS,2015,0.1845919652290212,2.4706627457257158,0,0,0.2201724782048816
MEX,2015,0.4444954357735491,1.7903861532723,0,0,0.28764447954762873
AUT,2009,0.22801476578417043,7.633465422078402,0,1,0.5391415003049793
AUS,2006,0.2750616702156328,4.291316819752454,0,0,0.36363890549507355
GBR,1991,0.08057057263752976,4.072619402707261,0,1,0.2707088151171897
CHL,2024,0.15236239405812363,2.131169066711827,0,0,0.18708865104395672
AUT,2003,0.0852696276640603,1.5623658876031696,0,0,0.12626069719158134
HUN,1997,0.16426068378132558,2.5750981821588756,0,0,0.2178812810573572
VNM,2015,0.6110752634725897,45.23449116028627,1,0,2.889754951133854
LKA,1990,0.47144898790962214,6.340394301967759,0,1,0.5640891711607849
ESP,1990,1.41019433542004,4.631010214908108,0,0,0.8513937691998323
TUR,1999,0.24257822275983965,10.900406601250952,0,1,0.7356565579440977
CZE,1991,0.9718610071243917,37.92088229692966,1,1,2.611992247245515
AUS,1997,0.25432168804936206,1.162707774730405,0,0,0.1726444731521149
CHE,1997,0.4909309641867895,2.460098460630886,0,0,0.3458412279352361
IDN,2008,0.055151229008153564,12.99243998999764,0,0,0.7803886631358076
MEX,2002,0.13008430128892695,5.776362483005251,0,0,0.3904739459550536
POL,2001,0.45413599175853214,8.158969427159773,0,1,0.6630021589809654
USA,2011,0.8370536443033927,2.9604359306774364,0,1,0.5177035511130588
ROU,2004,0.5323659269965849,10.859916745389416,0,0,0.8527571151942666
ZAF,2022,1.81764292377369,41.92193630373618,1,1,3.1939774975625133
RUS,2022,0.29846216402382264,8.40588158984334,0,0,0.6132260399574425
IND,2019,0.3091224045488784,2.905380897764809,0,0,0.2968593078388714
LKA,1991,0.85156538870303,5.2247330598569315,0,1,0.6557281762424945
CHN,2019,5.507924841604355,60.34587208900428,1,0,5.789645163702159
LKA,2017,4.4576973981855295,6.717345771585116,1,0,2.2293571205182654
SAU,2009,1.9522451825129286,10.0942222429317,0,0,1.3934349420917984
SGP,2022,0.7470938598446235,26.3008194415048,1,1,1.841711402822079
TUR,2009,1.8802012977357623,12.643082798354813,0,1,1.5123722784874698
HUN,1996,0.33116597986427876,3.527879749497076,0,0,0.3422474988137949
THA,2005,0.05051509716795913,10.426951084981088,0,0,0.6288711717379193
BEL,2006,0.17523305280978235,3.427924274611205,0,0,0.272137008047754
MYS,2016,0.07863377981822132,2.0948691496089804,0,0,0.15457803243794524
PAK,2009,1.5037773067520228,4.597424233542629,0,0,0.8880137320386469
THA,1991,2.4921199331156068,13.973742674564189,1,1,1.8422261838584628
IND,1991,0.7143020237767996,2.3515517903976364,0,1,0.4315935426203539
MYS,1994,1.1810434045259361,17.83610209696826,1,0,1.5269828455845358
VNM,2001,0.021670545942764748,20.80696276091863,1,1,1.2222899532074565
KEN,2001,1.823500878016785,3.7468698558745346,0,0,0.9702161601638736
SAU,2005,1.3295716497298575,27.791742659763077,1,0,2.168774396012999
ITA,2006,0.025346414140621346,0.7745190331473693,0,0,0.05561479489718191
ROU,2021,0.29713664551814195,4.432509738414507,0,0,0.3809727204098042
GBR,2004,0.6438866929484786,2.011159620271663,0,0,0.38271567028184306
PHL,2023,0.6078083452500034,1.906023015008106,0,0,0.3617117439533682
MEX,2020,0.011443877998729975,24.62051114537266,1,1,1.4404609200725504
KOR,1994,2.2294871572290695,9.250667726540714,0,0,1.4585330064628899
ZAF,1990,1.6915095205030488,23.775635862723906,1,1,2.0837802358450803
KOR,1990,2.750086044382173,10.402543039990059,1,1,1.7403155644757313
KOR,1991,3.0013836940302787,12.565078474103112,1,1,1.9700182887941438
PRT,1993,0.15578486873373026,4.5750746065064956,0,1,0.3310157008651044
DEU,2007,0.09638672652599033,3.5853206434164298,0,0,0.2488120550114994
VNM,2006,0.012176152200452327,25.912421352534544,1,0,1.5161004412932195
SGP,1998,1.4245942885742948,34.02082896461943,1,1,2.571195122778552
IDN,2022,0.6433032529205969,23.681407341045418,1,0,1.6461740675995677
PAK,2010,1.3321849172622318,5.529298079215146,0,0,0.871618855596162
ARG,2016,0.037617526039533646,5.824453824525329,0,1,0.3551600014098246
CZE,2001,1.1616172533973936,4.317678149381445,0,0,0.7306487277187237
NZL,1997,0.026124835185923397,1.2432415630891487,0,0,0.08326921033064127
CZE,1993,0.4061623755695877,3.6313644437761803,0,1,0.3791986214397546
