economy,year,SPE,T2,is_anomaly_SPE,is_anomaly_T2,is_anomaly_combined,combined_score
ARE,1990,0.15468278438426147,30.67820403172643,0,1,1,1.6609640628774098
ARE,1991,0.8584633764058973,8.465697931052592,0,0,0,0.4603891218360135
ARE,1992,0.6129674968567068,8.536335736584796,0,0,0,0.4621700433461002
ARE,1993,0.824031335068045,7.954641591686778,0,0,0,0.4419234100651482
ARE,1994,0.2356748127044691,9.524565907587327,0,0,0,0.5156743097037039
ARE,1995,0.23366864916875252,9.170353723317067,0,0,0,0.49649672981350634
ARE,1996,0.29538654055796615,8.642541803035671,0,0,0,0.4679201993673602
ARE,1997,0.11159662111746996,9.832981863819953,0,0,0,0.5323724129952326
ARE,1998,0.4947726752254437,6.796724967306072,0,0,0,0.36798490238483894
ARE,1999,0.3039477887696077,6.805148212642082,0,0,0,0.36844094954397005
ARE,2000,0.050270823667459816,12.427850491757184,0,0,0,0.6728624995216311
ARE,2001,0.387201831514593,6.186331670835111,0,0,0,0.33493729214627804
ARE,2002,0.33490079409755036,6.077271083334611,0,0,0,0.32903258806623176
ARE,2003,0.06500233059294833,9.242695280315655,0,0,0,0.500413410408726
ARE,2004,0.013364313875208167,10.903876541948982,0,0,0,0.5903522599790879
ARE,2005,0.12071696339084666,7.324116230018476,0,0,0,0.3965386577981263
ARE,2006,0.03400775031837457,12.439995226702225,0,0,0,0.6735200337200484
ARE,2007,0.8086526072103482,6.326024728502719,0,0,0,0.43367588406933627
ARE,2008,0.6490584525509508,7.715785739431462,0,0,0,0.41774423355435436
ARE,2009,3.598632413145999,12.108183216530259,1,0,1,1.9299264966145144
ARE,2010,2.0073077532766557,6.618085119814273,1,0,1,1.076507955009963
ARE,2011,0.5453079179040055,9.713274617255754,0,0,0,0.5258912827959707
ARE,2012,0.5663708922125325,9.310762043296519,0,0,0,0.504098647232586
ARE,2013,0.33346903256775684,10.204482979051125,0,0,0,0.5524860415857369
ARE,2014,0.29971584779902044,9.784743977910969,0,0,0,0.5297607413706114
ARE,2015,0.06473149725924726,11.039065731371469,0,0,0,0.5976716058276278
ARE,2016,0.0594317982419151,10.230890375312137,0,0,0,0.5539157776986575
ARE,2017,0.34945891479589597,9.817654225886038,0,0,0,0.5315425516464164
ARE,2018,0.37022836297376854,8.730279443047454,0,0,0,0.47267044703083283
ARE,2019,0.5075158041780256,8.3395076371371,0,0,0,0.4515134742911128
ARE,2020,1.428043524152797,17.63451885740777,0,0,0,0.9547593482981338
ARE,2021,0.4984984965085754,9.28631398251446,0,0,0,0.5027749924865635
ARE,2022,0.48326214225190733,11.553715327651926,0,0,0,0.6255355082748566
ARE,2023,0.5970711138818752,10.315148456673334,0,0,0,0.5584776368284559
ARE,2024,0.762589539826516,10.364905615218523,0,0,0,0.5611715641564372
ARG,1990,20.448153061771155,23.063310888837478,1,1,1,10.966230464823054
ARG,1991,2.3131037148759384,12.576836890620513,1,0,1,1.240504624047976
ARG,1992,1.6695939622935745,6.919107553680904,0,0,0,0.8953939320523919
ARG,1993,0.3745298644225104,5.339568738884349,0,0,0,0.2890922746774449
ARG,1994,0.09153139331278173,4.283207257448879,0,0,0,0.23189927679993788
ARG,1995,0.5975911426504343,10.129000502328397,0,0,0,0.5483993068771544
ARG,1996,0.05364099314049848,7.800610140203473,0,0,0,0.4223367540679971
ARG,1997,0.029207278689069915,7.439389833780984,0,0,0,0.40277974391418087
ARG,1998,0.017775924434779766,3.818198042239818,0,0,0,0.20672297917279114
ARG,1999,0.024751553431375254,9.52812607540587,0,0,0,0.5158670625388534
ARG,2000,0.0218491723215734,6.387617712332499,0,0,0,0.34583522088227125
ARG,2001,0.33980293857474453,10.278889334952881,0,0,0,0.5565145134961094
ARG,2002,1.7730036272873984,36.42790950080539,0,1,1,1.9722617563927634
ARG,2003,0.16059472866274435,17.09267954736522,0,0,0,0.9254233538929776
ARG,2004,0.71565483313889,9.364393589977045,0,0,0,0.5070023397558107
ARG,2005,1.0759563044457088,7.4310496711397045,0,0,0,0.5770293663680622
ARG,2006,0.10002022557894956,6.150761941795084,0,0,0,0.33301149356952064
ARG,2007,0.15590479608952562,5.750529526679924,0,0,0,0.3113423092320859
ARG,2008,0.021415411003910235,2.9990129816737863,0,0,0,0.16237106909881466
ARG,2009,0.014730344710330776,11.203825893127245,0,0,0,0.6065919685511824
ARG,2010,0.6920603433465266,6.819532819914297,0,0,0,0.37114810309646723
ARG,2011,0.1845364346181855,3.3703606132710773,0,0,0,0.18247638785475848
ARG,2012,0.02492800342557495,4.80574909280082,0,0,0,0.26019047692925446
ARG,2013,0.05075693562386032,3.197305268286617,0,0,0,0.17310691144698764
ARG,2014,0.03366444830574379,5.58782827670636,0,0,0,0.30253341908610965
ARG,2015,0.04180484082187775,3.3883794454432676,0,0,0,0.18345195450338223
ARG,2016,0.026268056763814975,5.233790318833086,0,0,0,0.2833652720748349
ARG,2017,0.12921069419777528,3.281904936701504,0,0,0,0.17768726461313628
ARG,2018,0.0922261796062975,7.30028116580755,0,0,0,0.39524819160754415
ARG,2019,0.04002600382979249,6.420713051498879,0,0,0,0.34762705227328905
ARG,2020,0.213981236194573,16.69266315416008,0,0,0,0.9037658653063426
ARG,2021,0.17967136613783025,8.018770472314705,0,0,0,0.4341482822528745
ARG,2022,0.22674462308723128,4.174981942383135,0,0,0,0.22603979562457685
ARG,2023,0.12062680262010635,7.496169896046337,0,0,0,0.40585390180207936
ARG,2024,0.36998805636568166,12.334044746946848,0,0,0,0.6677837155465234
AUS,1990,0.9813242153141013,1.6529441542719625,0,0,0,0.5262787046505977
AUS,1991,0.5771479327503494,1.4292207162418837,0,0,0,0.3095212180639027
AUS,1992,0.3630056741315114,1.3249123960373599,0,0,0,0.19467791885844804
AUS,1993,0.3149875003913136,1.3951456061066276,0,0,0,0.16892604003867395
AUS,1994,0.31308078258400807,1.4405863634561327,0,0,0,0.1679034779107825
AUS,1995,0.29422866634758044,1.5933022303506703,0,0,0,0.157793193095632
AUS,1996,0.22070913211156706,1.291109165587482,0,0,0,0.1183650768416578
AUS,1997,0.31433575389080115,1.2289683265654692,0,0,0,0.16857651202469287
AUS,1998,0.20840377453737835,1.9012532125444161,0,0,0,0.11176578219128212
AUS,1999,0.05817706971652731,2.698958802705394,0,0,0,0.14612568499264997
AUS,2000,0.20548273335015904,2.145530051650079,0,0,0,0.11616222083694604
AUS,2001,0.13432313890223757,1.5024262774141668,0,0,0,0.08134361618192755
AUS,2002,0.11123053591768255,2.350557663524589,0,0,0,0.12726272381518294
AUS,2003,0.05791016668424766,3.227590562051577,0,0,0,0.17474660275764137
AUS,2004,0.08816223538059384,4.528125584374607,0,0,0,0.24515952303022548
AUS,2005,0.04574450284992672,5.160239054016661,0,0,0,0.2793830960806691
AUS,2006,0.09867652157162982,4.877394641527917,0,0,0,0.2640694745908442
AUS,2007,0.11496558653520697,6.607766169031956,0,0,0,0.3577543891196807
AUS,2008,0.238275342404471,5.933258884217043,0,0,0,0.32123555121548086
AUS,2009,0.43769353270293465,5.1387774251311775,0,0,0,0.278221131244894
AUS,2010,0.24693427558184036,5.3839694960799696,0,0,0,0.2914961983879139
AUS,2011,0.4057557920867297,5.3878125506083725,0,0,0,0.2917042671345965
AUS,2012,0.49187695252892877,6.2887700752208175,0,0,0,0.3404834612820985
AUS,2013,0.6667024090779128,5.987484873295785,0,0,0,0.35754878434814763
AUS,2014,0.5335944314153029,5.9621413465190205,0,0,0,0.3227992911228556
AUS,2015,0.3723880924980024,6.80078043545932,0,0,0,0.36820447152434016
AUS,2016,0.10034119017622659,7.214324980880545,0,0,0,0.3905943945991485
AUS,2017,0.110442564535157,6.783730570059047,0,0,0,0.3672813661927027
AUS,2018,0.1336322508306733,7.090364449615329,0,0,0,0.3838829851752531
AUS,2019,0.14972391852685626,6.378608394634591,0,0,0,0.3453474428848436
AUS,2020,0.35670048388749837,6.251840698681846,0,0,0,0.3384840493467627
AUS,2021,0.3372240748209865,6.831353368846764,0,0,0,0.3698597360763581
AUS,2022,0.2360685173118728,7.828948605508207,0,0,0,0.42387104116053953
AUS,2023,0.18948844706290913,7.065610441758296,0,0,0,0.3825427659948801
AUS,2024,0.2679899968021838,6.8209482678452575,0,0,0,0.369296388273591
AUT,1990,0.09771792387127945,2.8147456865780276,0,0,0,0.15239456086511355
AUT,1991,0.12989957038788888,2.6652220929340404,0,0,0,0.14429912883336524
AUT,1992,0.13078739079067214,2.6036555815322275,0,0,0,0.14096582539717356
AUT,1993,0.19559131152453316,2.6424797138046303,0,0,0,0.14306782225494827
AUT,1994,0.15286853122343583,2.3092530282321753,0,0,0,0.125026428796739
AUT,1995,0.20787967243796526,2.1322017244800775,0,0,0,0.1154406051770218
AUT,1996,0.23989967977220936,1.6368737919601348,0,0,0,0.12865686054246633
AUT,1997,0.2035006775599035,1.6745258541928971,0,0,0,0.1091362786227232
AUT,1998,0.14367109162491692,1.481163879575297,0,0,0,0.08019243801437764
AUT,1999,0.10365125354657732,4.123797477901399,0,0,0,0.2232685918085429
AUT,2000,0.08424408965469614,1.5605049968562241,0,0,0,0.08448808532071526
AUT,2001,0.059614192139063535,2.0990429982237893,0,0,0,0.1136453419137119
AUT,2002,0.016681091223333683,2.129684891458484,0,0,0,0.11530434005547796
AUT,2003,0.059813317587712,1.9387885014822261,0,0,0,0.10496892266417011
AUT,2004,0.035672363329628615,1.497884817462659,0,0,0,0.08109773471622471
AUT,2005,0.1562171772532675,11.631118478195692,0,0,0,0.6297262311500852
AUT,2006,0.007811413171352491,1.7302300250556324,0,0,0,0.09367725337366037
AUT,2007,0.09542248537772294,5.623697852619628,0,0,0,0.30447545182312963
AUT,2008,0.07914756624983242,2.5021348712592206,0,0,0,0.13546934159952784
AUT,2009,0.1777222661183125,4.544685014511764,0,0,0,0.24605607545979738
AUT,2010,0.012972969049808637,3.8221526441134777,0,0,0,0.2069370872603553
AUT,2011,0.0013714564759104888,1.3113092784304567,0,0,0,0.07099625468747252
AUT,2012,0.011448163473378967,1.9047915774479114,0,0,0,0.1031282781136947
AUT,2013,0.02915198775894356,2.5173461316587167,0,0,0,0.13629290209376357
AUT,2014,0.04129382342048366,1.8625575513254398,0,0,0,0.10084166447922298
AUT,2015,0.021356572100165342,2.167631794876262,0,0,0,0.1173588424249526
AUT,2016,0.03150209286974502,4.300596578205442,0,0,0,0.2328407607546254
AUT,2017,0.04745409786137054,1.1296068096557248,0,0,0,0.061158610004660545
AUT,2018,0.020363479052168343,4.14389251069712,0,0,0,0.2243565670785919
AUT,2019,0.07747139485562578,2.8245101476278105,0,0,0,0.15292322345827847
AUT,2020,0.785962428098696,8.653533983595002,0,0,0,0.4685153325395246
AUT,2021,0.18709529998092908,1.4700331699704978,0,0,0,0.10033816610615484
AUT,2022,0.09089452551251077,2.837195058114041,0,0,0,0.15361000357215532
AUT,2023,0.29621684947686405,2.9112381609219695,0,0,0,0.15885944462143647
AUT,2024,0.11423324689011927,2.236130993435542,0,0,0,0.12106749196079918
BEL,1990,0.18129435845009562,1.7248340261397668,0,0,0,0.09722715351015596
BEL,1991,0.12162765375611848,1.9468090665453446,0,0,0,0.10540316810826562
BEL,1992,0.10991387204179888,2.0475720729366245,0,0,0,0.11085862867924039
BEL,1993,0.2964720354697168,2.956803272875361,0,0,0,0.16008577204080565
BEL,1994,0.12943573501235386,2.3978362264896207,0,0,0,0.12982245625415473
BEL,1995,0.12223644176045066,2.428009709591058,0,0,0,0.13145609396748034
BEL,1996,0.19510611069150063,2.3893160299240854,0,0,0,0.1293611600097797
BEL,1997,0.08150886924440276,2.3834854048285568,0,0,0,0.12904548120609977
BEL,1998,0.2173850234221983,2.344352336742025,0,0,0,0.12692675809914591
BEL,1999,0.5414714688387885,40.1570493807487,0,1,1,2.1741629928413904
BEL,2000,0.3891158043488461,22.56773704475205,0,1,1,1.2218511935390812
BEL,2001,0.43415641035735536,23.299442389462563,0,1,1,1.261466820350958
BEL,2002,0.046654714700254965,2.5409629713484074,0,0,0,0.1375715532808652
BEL,2003,0.15936330655075728,2.861854487288308,0,0,0,0.15494510212053092
BEL,2004,0.16791065820560552,2.6166432025896706,0,0,0,0.1416689947162241
BEL,2005,0.3178980443686108,2.3969162036221188,0,0,0,0.170486948544035
BEL,2006,0.44634166309021206,3.5024985991780198,0,0,0,0.23937054504206207
BEL,2007,0.46282763559742224,6.079230303866589,0,0,0,0.32913866320972784
BEL,2008,1.120177379220498,22.59393751526367,0,1,1,1.2232697263810062
BEL,2009,0.6973222104775265,5.726897508870705,0,0,0,0.37397001309780137
BEL,2010,0.39009383278229076,10.479789971357338,0,0,0,0.5673915758212674
BEL,2011,0.3917511365182731,16.63247098398834,0,0,0,0.9005069707694112
BEL,2012,0.23751770263429353,6.23909953205702,0,0,0,0.33779422344101273
BEL,2013,0.14731309259120848,9.220471256751985,0,0,0,0.4992101683795113
BEL,2014,0.14449264470883053,7.519452620464378,0,0,0,0.4071144634863374
BEL,2015,0.16698725817812898,7.838293063467891,0,0,0,0.4243769641553163
BEL,2016,0.3169602866203557,5.035342776093876,0,0,0,0.2726210239266943
BEL,2017,0.06815539346928387,11.368819160727119,0,0,0,0.6155249519753976
BEL,2018,0.0375324252323422,12.498102542703192,0,0,0,0.6766660511195043
BEL,2019,0.030047781857749204,7.905554016319864,0,0,0,0.42801857320800024
BEL,2020,0.3023755669852654,12.884445525391317,0,0,0,0.6975832407152909
BEL,2021,0.0378393595360316,7.711935803052622,0,0,0,0.4175357922139485
BEL,2022,0.0422648563925184,10.855081557508761,0,0,0,0.5877104262028977
BEL,2023,0.11442277983455602,7.67719689051199,0,0,0,0.41565497529084044
BEL,2024,0.06213173590355664,10.369940941814438,0,0,0,0.5614441843043446
BGD,1990,0.36500085223009177,6.920698279040964,0,0,0,0.3746970037625664
BGD,1991,0.1867732320623131,5.798563719281139,0,0,0,0.3139429525949582
BGD,1992,0.21529286106663345,5.801740347139967,0,0,0,0.31411494000038753
BGD,1993,0.25256437384203567,5.119963781454262,0,0,0,0.27720253230713277
BGD,1994,0.23771141111088143,4.678052093626929,0,0,0,0.25327676951842387
BGD,1995,0.23125271674980544,4.196173207021156,0,0,0,0.22718712253374915
BGD,1996,0.11663004208721663,4.055709448520412,0,0,0,0.21958220358982564
BGD,1997,0.1738030737763256,4.036050867308086,0,0,0,0.21851785846430713
BGD,1998,0.1931110906444073,3.926253383874697,0,0,0,0.21257325773120567
BGD,1999,0.4191802031001064,3.6533011737280345,0,0,0,0.22480400550605717
BGD,2000,0.6319710948617158,3.6432072949046006,0,0,0,0.33892257420142
BGD,2001,0.7891057002368939,3.2320873575715607,0,0,0,0.4231929868561838
BGD,2002,1.205413273677192,3.021627862279993,0,0,0,0.6464564170939329
BGD,2003,1.0230104607874708,2.6790224533646008,0,0,0,0.5486348056487267
BGD,2004,1.1958928914313922,2.7151626954323396,0,0,0,0.6413506891826998
BGD,2005,1.2526139225353161,3.169145986173475,0,0,0,0.6717698618781016
BGD,2006,1.4885132307503213,3.7628952834143683,0,0,0,0.7982813454611574
BGD,2007,1.5484526888127592,3.6080594667531884,0,0,0,0.8304265425879417
BGD,2008,2.0550274448153614,2.8613396732003737,1,0,1,1.102099759489462
BGD,2009,1.9920909338391253,2.783126394513565,1,0,1,1.068347259597059
BGD,2010,1.8764955225375812,3.1235912935584684,1,0,1,1.0063540850947283
BGD,2011,2.006224657471365,2.8065163183257438,1,0,1,1.0759270967691028
BGD,2012,2.451691327931333,2.94820466310026,1,0,1,1.3148283881426652
BGD,2013,2.094651186659346,2.4449926401392466,1,0,1,1.1233497512920052
BGD,2014,1.5062885918316307,2.2007268604360473,0,0,0,0.8078141724907787
BGD,2015,1.0112437938682033,2.579448108213718,0,0,0,0.5423244077927591
BGD,2016,0.7871394069263086,3.947350157937149,0,0,0,0.422138474718086
BGD,2017,0.7432467120226571,3.4151892299644553,0,0,0,0.3985990671940153
BGD,2018,0.8212941206640508,3.8973139285563483,0,0,0,0.4404554572434358
BGD,2019,0.8481506214071652,4.490009342393359,0,0,0,0.45485844883578136
BGD,2020,1.2151435857291595,3.7632642159318097,0,0,0,0.6516747291896111
BGD,2021,1.0290151666721397,3.973881886619836,0,0,0,0.5518550959314645
BGD,2022,0.7823946707859806,4.244097710342934,0,0,0,0.41959389918344336
BGD,2023,0.9179462214695328,4.53279632116014,0,0,0,0.4922894399576878
BGD,2024,1.176295254212223,4.369609716957616,0,0,0,0.6308405856216504
BRA,1990,45.268529423969404,114.10994881783205,1,1,1,24.277259905441717
BRA,1991,0.1655278657339957,50.71877715776392,0,1,1,2.7459908045794674
BRA,1992,4.502327502603565,218.11231998922136,1,1,1,11.808928736449488
BRA,1993,11.96459870296511,759.0249851651961,1,1,1,41.09475319616689
BRA,1994,27.798731475310145,524.8088517095433,1,1,1,28.41393980130122
BRA,1995,0.7468789345851703,2.7335858108272615,0,0,0,0.40054700790043135
BRA,1996,0.4485834442806994,3.1304355276738063,0,0,0,0.24057279979398635
BRA,1997,0.22981721415373207,2.5754432973283112,0,0,0,0.13943836993902717
BRA,1998,0.011690323391072966,3.28786255957995,0,0,0,0.17800981926760828
BRA,1999,0.010288112299702022,4.122327634277178,0,0,0,0.22318901226616303
BRA,2000,0.025583775335312395,3.1225044060759553,0,0,0,0.16905708037227193
BRA,2001,0.025817936915655856,2.8473294017368427,0,0,0,0.15415869216360337
BRA,2002,0.014248237438239088,2.8459368592721708,0,0,0,0.15408329782215305
BRA,2003,0.026729117836690144,3.5822285697227048,0,0,0,0.19394723736659755
BRA,2004,0.05417211342130479,3.8365628639565186,0,0,0,0.20771727821523328
BRA,2005,0.020189866718474177,3.4208735540472937,0,0,0,0.18521123436835435
BRA,2006,0.05037850764133058,2.9667735494942677,0,0,0,0.16062557779813827
BRA,2007,0.3086986385765745,4.29525624696091,0,0,0,0.2325516271967464
BRA,2008,0.0966425283660551,2.270493687016922,0,0,0,0.12292793982415243
BRA,2009,0.3665779064513598,6.319090066272681,0,0,0,0.34212503115600074
BRA,2010,0.44402018529806064,4.903059416604474,0,0,0,0.26545900407698714
BRA,2011,0.19973824379656474,3.7741292630695975,0,0,0,0.20433702925144245
BRA,2012,0.23182863388133473,5.26688407915436,0,0,0,0.2851570179848063
BRA,2013,0.2377388501448492,4.664136625214695,0,0,0,0.2525233651494157
BRA,2014,0.3496560084633424,5.801566869783121,0,0,0,0.31410554767562343
BRA,2015,0.6560749146885985,12.130625215106246,0,0,0,0.6567702764375988
BRA,2016,0.9953552850549429,14.571409174496189,0,0,0,0.7889179874835829
BRA,2017,1.0909495036572379,10.00786400573076,0,0,0,0.5850701355007044
BRA,2018,0.9860089288536462,8.2309257834602,0,0,0,0.5287910903991361
BRA,2019,0.8567082590169809,7.262370430932277,0,0,0,0.4594478621671557
BRA,2020,0.37136072143871585,13.079201336852151,0,0,0,0.7081276129848812
BRA,2021,0.2991913077789265,5.962117485004093,0,0,0,0.3227979992245835
BRA,2022,0.5342710353751648,2.140954813456079,0,0,0,0.28652657709009766
BRA,2023,1.2753027887971577,2.6020195016910694,0,0,0,0.6839377743375437
BRA,2024,1.0881061575589694,2.241707607044907,0,0,0,0.5835452648431602
CAN,1990,0.027007370112153,1.7647445926004461,0,0,0,0.09554592392159741
CAN,1991,0.012003687327938531,3.4298635306163447,0,0,0,0.18569796520800394
CAN,1992,0.0819679885484688,2.5193328114030553,0,0,0,0.13640046392027663
CAN,1993,0.11177407281704681,2.4469712228023535,0,0,0,0.13248269878401936
CAN,1994,0.0820845407483251,2.207751886645649,0,0,0,0.11953100447718294
CAN,1995,0.01555312245570257,1.5600370558559964,0,0,0,0.08446275029184196
CAN,1996,0.01042909669902578,1.7729140104247396,0,0,0,0.09598822847784681
CAN,1997,0.014320756015385093,1.4592992744317976,0,0,0,0.0790086554384876
CAN,1998,0.039976299333712856,1.138785906997009,0,0,0,0.06165558012708882
CAN,1999,0.08801592462392523,1.599485897720366,0,0,0,0.08659856986560481
CAN,2000,0.007459726939588954,2.6139186795213325,0,0,0,0.14152148494347763
CAN,2001,0.3200139150103405,2.3344628931527263,0,0,0,0.17162167817075813
CAN,2002,0.13980868420186193,2.0158272767554735,0,0,0,0.1091399177147481
CAN,2003,0.027469317619861728,1.9029063692725385,0,0,0,0.10302621011039508
CAN,2004,0.00393859018257,2.3331025062713198,0,0,0,0.1263176753736389
CAN,2005,0.011127371748891618,2.346199537928243,0,0,0,0.12702676834694399
CAN,2006,0.03691144120217168,2.9006755501610164,0,0,0,0.15704693279639412
CAN,2007,0.15032081079690035,2.9024251840338273,0,0,0,0.15714166060324117
CAN,2008,0.20899959755092806,2.7125252516243687,0,0,0,0.14686019292186173
CAN,2009,0.08458631315938261,4.482625248318675,0,0,0,0.24269606646804892
CAN,2010,0.0037878441979853216,3.382330679625469,0,0,0,0.18312446523322368
CAN,2011,0.026806281365663424,3.235685714666629,0,0,0,0.17518488648387268
CAN,2012,0.07484197183823632,3.277976381118817,0,0,0,0.17747456671090214
CAN,2013,0.0947022412209998,3.3513234485662164,0,0,0,0.18144568715268505
CAN,2014,0.10039452693944691,3.338204906987656,0,0,0,0.18073542959990202
CAN,2015,0.021021964360093657,3.4381240843115632,0,0,0,0.1861452039972446
CAN,2016,0.0014964528423656,3.124391039173321,0,0,0,0.16915922552298934
CAN,2017,0.007095172965274747,3.4069299502692907,0,0,0,0.18445630670836768
CAN,2018,0.01848584215730997,3.2946176442585458,0,0,0,0.1783755497021943
CAN,2019,0.003006300059233041,3.3864753311759372,0,0,0,0.18334886289585603
CAN,2020,0.41544315137041654,6.235013379931151,0,0,0,0.3375729930251285
CAN,2021,0.05053208531133554,4.438343705159711,0,0,0,0.24029859718465374
CAN,2022,0.05532014358593704,4.20502705476451,0,0,0,0.2276664831542304
CAN,2023,0.03210270832508124,3.4341970747411295,0,0,0,0.18593258979843685
CAN,2024,0.039608635781675894,3.152566509516037,0,0,0,0.1706846878233744
CHE,1990,0.6230566462711333,7.1110650641525766,0,0,0,0.3850037475507262
CHE,1991,0.3568075292641607,6.817735605641131,0,0,0,0.36912244991456256
CHE,1992,0.04147557651858795,5.4066393150309535,0,0,0,0.2927235764492431
CHE,1993,0.036082958520176206,5.8133921888206865,0,0,0,0.3147457882168606
CHE,1994,0.02822579240614775,3.445469517635672,0,0,0,0.18654289679454752
CHE,1995,0.021480708147889542,3.8384183275035566,0,0,0,0.20781773579966104
CHE,1996,0.04961437307655647,3.9179471559181733,0,0,0,0.2121235460688285
CHE,1997,0.04158650387401567,4.027597856639362,0,0,0,0.218060199765338
CHE,1998,0.07874213480674057,3.953301847833131,0,0,0,0.21403770221252316
CHE,1999,0.11242082519690445,5.02381671644949,0,0,0,0.27199698573866643
